gem_id,gem_parent_id,input,target,references,category,webnlg_id,output,generated_response
web_nlg_en-test-73,web_nlg_en-test-73,['GMA_New_Media | location | GMA_Network_Center'],GMA New Media is located in the GMA Network Center.,"['GMA New Media is located in the GMA Network Center.'
 'GMA New Media headquarters are located in the GMA Network Center.'
 'GMA New Media is located inside GMA Network Center.']",Company,test/Company/1/Id74,['GMA_New_Media | location | GMA_Network_Center'],"['GMA_New_Media | location | ""GMA_New_Media_Center""']"
web_nlg_en-test-69,web_nlg_en-test-69,"['Aleksandr_Prudnikov | height | 185.0 (centimetres)'
 'Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow'
 'FC_Spartak_Moscow | ground | Otkrytiye_Arena']","Aleksandr Prudnikov, 185cm tall played for FC Spartak Moscow's youth team. FC Spartak Moscow is based in the Otkrytiye Arena.","[""Aleksandr Prudnikov, 185cm tall played for FC Spartak Moscow's youth team. FC Spartak Moscow is based in the Otkrytiye Arena.""
 'Aleksandr Prudnikov who is 185 cm tall is a member of the youth side of FC Spartak Moscow. The home ground of FC Spartak Moscow is Otkrytiye Arena.'
 'Aleksandr Prudnikov is 185.0 cm tall and played for the FC Spartak Moscow at the Otkrytiye Arena.']",Athlete,test/Athlete/3/Id70,"['Aleksandr_Prudnikov | height | 185.0 (centimetres)', 'Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow', 'FC_Spartak_Moscow | ground | Otkrytiye_Arena']","['Aleksandr_Prudnikov | gender | ""185cm"" | ""youth_team_based_in_Otkrytiye_Arena""']"
web_nlg_en-test-819,web_nlg_en-test-819,['The_Two_Towers | followedBy | The_Return_of_the_King'],The Two Towers was followed by The Return of the King.,"['The Two Towers was followed by The Return of the King.'
 'The Return of the King followed The Two Towers.'
 'The Two Towers preceded The Return of the King.']",WrittenWork,test/WrittenWork/1/Id820,['The_Two_Towers | followedBy | The_Return_of_the_King'],"['The_Two_Towers | Following | ""The_Return_of_the_King""']"
web_nlg_en-test-1182,web_nlg_en-test-1182,['John_Mills | spouse | Aileen_Raymond'],John Mills was married to Aileen Raymond.,"['John Mills was married to Aileen Raymond.'
 'John Mills had a spouse named Aileen Raymond.']",Film,test/Film/1/Id1183,['John_Mills | spouse | Aileen_Raymond'],"['John_Mills | spouse | Aileen_Raymond', 'John_Mills | weddingDate | 2023-09-22', 'John_Mills | weddingDate | ""2023-09-22""']"
web_nlg_en-test-1114,web_nlg_en-test-1114,"['Ciudad_Ayala | populationMetro | 1777539'
 'Ciudad_Ayala | leaderTitle | ""City Manager""'
 'Ciudad_Ayala | type | City'
 'Ciudad_Ayala | governmentType | Council-manager_government']","Ciudad Ayala is a city with a metropolitan area of 1,777,539 which uses a council-manager type government employing a City Manager as one of the leaders.","['Ciudad Ayala is a city with a metropolitan area of 1,777,539 which uses a council-manager type government employing a City Manager as one of the leaders.'
 'Ciudad Ayala city had City manager as one of the leaders, has council-manager government with population of 1,777,539.'
 'Ciudad Ayala is a city, whose government type is council manager, and the city leader title is city manager. Its population in the metropolitan area is 1777539.']",City,test/City/4/Id1115,"['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | governmentType | Council-manager_government']","['City_Ayala | metropolitanArea | 1,777,539', 'City_Ayala | leader | City_Manager', 'City_Ayala | metropolitanArea | 1,777,539']"
web_nlg_en-test-730,web_nlg_en-test-730,"['English_Without_Tears | musicComposer | Nicholas_Brodszky'
 'English_Without_Tears | director | Harold_French'
 'English_Without_Tears | cinematography | Bernard_Knowles'
 'English_Without_Tears | producer | Anatole_de_Grunwald']","Anatole de Grunwald produced and Harold French directed English Without Tears. The songs used in the movie were composed by Nicholas Brodszky, and Bernard Knowles was in charge of the cinematography.","['Anatole de Grunwald produced and Harold French directed English Without Tears. The songs used in the movie were composed by Nicholas Brodszky, and Bernard Knowles was in charge of the cinematography.'
 '""English Without Tears” was a film directed by Harold French and produced by Anatole de Grunwald. Bernard Knowles was in charge of the movie’s cinematography. The music throughout the film belongs to composer Nicholas Brodszky.'
 'English Without Tears was produced by Anatole de Grunwald and directed by Harold French. The music was composed by Nicholas Brodszky and the cinematographer was Bernard Knowles.']",Film,test/Film/4/Id731,"['English_Without_Tears | musicComposer | Nicholas_Brodszky', 'English_Without_Tears | director | Harold_French', 'English_Without_Tears | cinematography | Bernard_Knowles', 'English_Without_Tears | producer | Anatole_de_Grunwald']","['Anatole_de_Grunwald | production | ""English Without Tears""', 'Anatole_de_Grunwald | director | Nicholas_Brodszky', 'Anatole_de_Grunwald | director | Bernard_Knooses', 'Anatole_de_Grunwald | genre | ""English Without Tears""', 'Anatole_de_Grunwald | country | ""United_Kingdom""', 'Anatole_de_Grunwald | associatedWith | ""English Without Tears""', 'Anatole_de_Grunwald | associatedWith | 'Harry_of_France""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | 'Harold_French""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | 'Anatole_de_Grunwald', 'Harry_of_France | associatedWith | 'Harold_French""', 'Harry_of_France | associatedWith | 'Bernard_Knooses', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | 'Harold_French""', 'Harry_of_France | associatedWith | 'Anatole_de_Grunwald', 'Anatole_de_Grunwald | associatedWith | 'Harold_French""', 'Harry_of_France | associatedWith | 'Bernard_Knooses', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | 'Harold_French', 'Harold_French | associatedWith | ""English Without Tears""', 'Harold_French | associatedWith | ""English Without Tears""', 'Harold_French | associatedWith | ""English Without Tears""', 'Harold_French | associatedWith | ""English Without Tears""', 'Harold_French | associatedWith | ""English Without Tears""', 'Harold_French | associatedWith | ""Harry_of_France""', 'Harold_French | associatedWith | 'Bernard_Knooses', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Bernard_Knooses | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | 'Harold_French""', 'Harry_of_France | associatedWith | 'Bernard_Knooses', ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France | associatedWith | ""English Without Tears""', 'Harry_of_France"
web_nlg_en-test-526,web_nlg_en-test-526,"['Turn_Me_On_(album) | precededBy | Let_It_Breed'
 'Turn_Me_On_(album) | followedBy | Take_It_Off!']","The album Turn Me On, followed by Take it Off!, was preceded by the album Let it Breed.","['The album Turn Me On, followed by Take it Off!, was preceded by the album Let it Breed.'
 'The album Turn Me On was preceded by the album Let It Breed and followed by the Take it Off album.']",MusicalWork,test/MusicalWork/2/Id527,"['Turn_Me_On_(album) | precededBy | Let_It_Breed', 'Turn_Me_On_(album) | followedBy | Take_It_Off!']","['Turn_Me_On | associatedAlbum | Let_it_Breed', 'Turn_Me_On | associatedAlbum | Album', 'Album | ""Let_it_Breed""']"
web_nlg_en-test-433,web_nlg_en-test-433,"['Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision'
 'Bedford_Aerodrome | runwayLength | 1095.0'
 'Bedford_Aerodrome | cityServed | Bedford_Autodrome'
 'Bedford_Aerodrome | location | Thurleigh'
 'Bedford_Aerodrome | icaoLocationIdentifier | EGBF'
 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104'
 'Bedford_Aerodrome | runwaySurfaceType | Concrete']","The Bedford Aerodrome has an operating organization that is called the MotorSport Vision. The aerodrome’s runway length is 1,095, and it is made of concrete. The aerodrome is 83.2 meters above sea level, located in Thurleigh. The ICAO location identifier for Bedford Aerodrome is EGBF; the aerodrome serves the Bedford Autodrome.","['The Bedford Aerodrome has an operating organization that is called the MotorSport Vision. The aerodrome’s runway length is 1,095, and it is made of concrete. The aerodrome is 83.2 meters above sea level, located in Thurleigh. The ICAO location identifier for Bedford Aerodrome is EGBF; the aerodrome serves the Bedford Autodrome.'
 'The Bedford Aerodrome sitting at an elevation of 83.2104 above sea level in Thurleigh has a runway length of 1095.0 that is made of concrete. MotorSport Vision owns the Bedford Aerodrome whose International Civil Aviation Organization number is EGBF. The aerodrome serves the Bedford Autodrome.'
 'MotorSport Vision operates the Bedford Aerodrome located in Thurleigh with a runway length of 1095 and serves the Bedford Autodrome. The Bedford Aerodrome ICAO identifier is EGBF and it has a runway made of concrete at an elevation of 83.2104 meters.']",Airport,test/Airport/7/Id434,"['Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision', 'Bedford_Aerodrome | runwayLength | 1095.0', 'Bedford_Aerodrome | cityServed | Bedford_Autodrome', 'Bedford_Aerodrome | location | Thurleigh', 'Bedford_Aerodrome | icaoLocationIdentifier | EGBF', 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104', 'Bedford_Aerodrome | runwaySurfaceType | Concrete']","[' Bedford_Aerodrome | operatingOrganization | MotorSport_Vision', ' Bedford_Aerodrome | runwayLength | 1,095.0', ' Bedford_Aerodrome | aerodromeLocation | Thurleigh', ' Bedford_Aerodrome | material | Concrete', ' Bedford_Aerodrome | operatingOrganization | MotorSport_Vision']"
web_nlg_en-test-450,web_nlg_en-test-450,"['Liselotte_Grschebina | birthPlace | Karlsruhe'
 'Liselotte_Grschebina | birthDate | 1908-05-02'
 'Liselotte_Grschebina | deathDate | 1994-06-14'
 'Liselotte_Grschebina | deathPlace | Israel'
 'Liselotte_Grschebina | nationality | Israel'
 'Liselotte_Grschebina | birthPlace | German_Empire'
 'Liselotte_Grschebina | professionalField | Photographer']","Liselotte Grschebina was born on May 2,1908 in Karlsruhe and he died on June 14,1994 in Israel , he born in the German Empire, he is an Israeli national and professional photographer.","['Liselotte Grschebina was born on May 2,1908 in Karlsruhe and he died on June 14,1994 in Israel , he born in the German Empire, he is an Israeli national and professional photographer.'
 'Liselotte Grschebina was born in Karlsruhe, in the German Empire, on May 2nd, 1908 and died in Israel on June 14th, 1994. She was a professional photographer and an Israeli national.'
 'Liselotte Grschebina was born in Karlsruhe, in the German Empire, on May 2nd, 1908 and died in Israel on June 14th, 1994. She was a photographer and an Israeli national.']",Artist,test/Artist/7/Id451,"['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | deathDate | 1994-06-14', 'Liselotte_Grschebina | deathPlace | Israel', 'Liselotte_Grschebina | nationality | Israel', 'Liselotte_Grschebina | birthPlace | German_Empire', 'Liselotte_Grschebina | professionalField | Photographer']","['Liselotte_Grschebina | birthPlace | Germany', 'Liselotte_Grschebina | deathPlace | Israel', 'Liselotte_Grschebina | nationality | Israeli_national', 'Liselotte_Grschebina | profession | Professional_Photographer']"
web_nlg_en-test-607,web_nlg_en-test-607,"['University_of_Burgundy | numberOfUndergraduateStudents | 16800'
 'University_of_Burgundy | staff | 2900'
 'University_of_Burgundy | numberOfStudents | 27400'
 'University_of_Burgundy | numberOfDoctoralStudents | 1299'
 'University_of_Burgundy | campus | Dijon'
 'University_of_Burgundy | city | Dijon']","The University of Burgundy which is located in the city of Dijon has 27400 students, of which 16800 are undergraduates and 1299 are doctoral students. It has 2900 staff members.","['The University of Burgundy which is located in the city of Dijon has 27400 students, of which 16800 are undergraduates and 1299 are doctoral students. It has 2900 staff members.'
 'With a total of 16800 undergraduates, 2900 staff and a total student body of 27400, the university of Burgundy is located on a campus in Dijon. It currently has 1299 doctoral students.']",University,test/University/6/Id608,"['University_of_Burgundy | numberOfUndergraduateStudents | 16800', 'University_of_Burgundy | staff | 2900', 'University_of_Burgundy | numberOfStudents | 27400', 'University_of_Burgundy | numberOfDoctoralStudents | 1299', 'University_of_Burgundy | campus | Dijon', 'University_of_Burgundy | city | Dijon']","['University_of_Burgundy | location | Dijon', 'University_of_Burgundy | numberOfUndergraduate | 16800', 'University_of_Burgundy | numberOfDoctoral | 1299', 'University_of_Burgundy | staff | 27400', 'University_of_Burgundy | country | France', 'University_of_Burgundy | numberOfUndergraduate | 16800', 'University_of_Burgundy | numberOfUndergraduate | 1299', 'University_of_Burgundy | faculty | ""University_of_Burgundy""', 'University_of_Burgundy | location | ""City of Dijon""', 'University_of_Burgundy | numberOfUndergraduate | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | country | France', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | city | Dijon', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | faculty | ""University_of_Burgundy""', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | country | ""France""', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | city | Dijon', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', 'University_of_Burgundy | undergraduate_students | 16800', 'University_of_Burgundy | undergraduate_students | 1299', '"
web_nlg_en-test-1384,web_nlg_en-test-1384,['San_Francisco | areaCode | 628'],San Francisco's area code is 628.,"[""San Francisco's area code is 628.""
 'The area code of San Francisco is 628.'
 '628 is an area code in San Francisco.']",MusicalWork,test/MusicalWork/1/Id1385,['San_Francisco | areaCode | 628'],['San_Francisco | areaCode | 628']
web_nlg_en-test-1494,web_nlg_en-test-1494,"['Mexico | currency | Mexican_peso' 'Mexico | demonym | Mexicans'
 'Bionico | ingredient | Granola' 'Bionico | region | Jalisco'
 'Bionico | country | Mexico']",The currency of Mexico is the peso and the local people are called Mexicans. In Mexico there is a region called Jalisco which makes a dessert called bionico that requires granola as one of its ingredients.,"['The currency of Mexico is the peso and the local people are called Mexicans. In Mexico there is a region called Jalisco which makes a dessert called bionico that requires granola as one of its ingredients.'
 'Bionico (made from Granola) is a food from the region Jalisco in Mexico. The currency in Mexico is the Mexican peso inhabited by the Mexicans.']",Food,test/Food/5/Id1495,"['Mexico | currency | Mexican_peso', 'Mexico | demonym | Mexicans', 'Bionico | ingredient | Granola', 'Bionico | region | Jalisco', 'Bionico | country | Mexico']","['Mexico | region | Jalisco', 'Mexico | ingredient | Granola', 'Mexico | dessert | bionico', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | Granola', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient | Granola', 'Mexico | region | Jalisco', 'Mexico | ingredient | bionico', 'Mexico | ingredient | Granola', 'Mexico | ingredient | Granola', 'Mexico | country | Mexico', 'Mexico | ingredient"
web_nlg_en-test-76,web_nlg_en-test-76,"['BBC | city | Broadcasting_House' 'Bananaman | starring | Bill_Oddie'
 'Bananaman | creator | Steve_Bright'
 'Bananaman | lastAired | ""1986-04-15""' 'Bananaman | broadcastedBy | BBC']","The BBC (located in Broadcasting House in London) last aired creator Steve Bright's Bananaman, starring Bill Oddie, on April 15th, 1986.","[""The BBC (located in Broadcasting House in London) last aired creator Steve Bright's Bananaman, starring Bill Oddie, on April 15th, 1986.""
 'The BBC (Broadcasting House) is based in London. The show Bananaman that starred Bill Oddie was broadcasted by BBC and last aired on April 15th, 1986. The creator of Bananaman was Steve Bright.'
 ""Broadcasting House is also known as the Headquarters of the BBC. One of the BBC television shows, Bananaman was created by Steve Bright and starred Bill Oddie. Bananaman's last episode was broadcast on April 15, 1986.""]",ComicsCharacter,test/ComicsCharacter/5/Id77,"['BBC | city | Broadcasting_House', 'Bananaman | starring | Bill_Oddie', 'Bananaman | creator | Steve_Bright', 'Bananaman | lastAired | ""1986-04-15""', 'Bananaman | broadcastedBy | BBC']","['BBC_(London) | creator | Steve_Bright', 'BBC_(London) | location | Broadcasting_House', 'BBC_(London) | last_airing | April_15th,_1986']"
web_nlg_en-test-1486,web_nlg_en-test-1486,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński'
 'Darinka_Dentcheva | knownFor | Stochastic_programming'
 'Darinka_Dentcheva | almaMater | Humboldt_University'
 'Darinka_Dentcheva | residence | New_Jersey'
 'Darinka_Dentcheva | residence | United_States']","Darinka Dentcheva resides in New Jersey, USA. Her alma mater is Humboldt University. Darinka Dentcheva is known for stochastic programming and was influenced by Andrzej Piotr Ruszczynski.","['Darinka Dentcheva resides in New Jersey, USA. Her alma mater is Humboldt University. Darinka Dentcheva is known for stochastic programming and was influenced by Andrzej Piotr Ruszczynski.'
 'Darinka Dentcheva resides in New Jersey, USA. Her alma mater was Humboldt University. Darinka is known for stochastic programming and was influenced by Andrzej Piotr Ruszczynski.'
 'Darinka Dentcheva, who resides in New Jersey, United States, graduated Humboldt University and is known for stochastic programming having developed a theory influenced by Andrzej Piotr Ruszczyński.']",Scientist,test/Scientist/5/Id1487,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | almaMater | Humboldt_University', 'Darinka_Dentcheva | residence | New_Jersey', 'Darinka_Dentcheva | residence | United_States']","['Darinka_Dentcheva | almaMaterias | Humboldt_University', 'Darinka_Dentcheva | nationality | Andrzej_Piotr_Ruszczynski', 'Darinka_Dentcheva | almaMaterias | New_Jersey,_USA', 'New_Jersey,_USA | political_influence | Andrzej_Piotr_Ruszczynski']"
web_nlg_en-test-1730,web_nlg_en-test-1730,"['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca'
 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C'
 'Agremiação_Sportiva_Arapiraquense | season | 2015'
 'Campeonato_Brasileiro_Série_C | country | Brazil'
 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca']",Agremiacao Sportiva Arapiraquense play in the Campeonato Brasileiro Serie C league based in Brazil in 2015. Their ground is the Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca.,"['Agremiacao Sportiva Arapiraquense play in the Campeonato Brasileiro Serie C league based in Brazil in 2015. Their ground is the Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca.'
 'Estádio Municipal Coaracy da Mata Fonseca located in Arapiraca is the name of the ground of Agremiação Sportiva Arapiraquense. Agremiação Sportiva Arapiraquense played in the 2015 season and in the Campeonato Brasileiro Série C league from Brazil.'
 'Estádio Municipal Coaracy da Mata Fonseca, in Arapiraca, is the name of the ground of Agremiação Sportiva Arapiraquense, which is a team that play in the Campeonato Brasileiro Série C league in Brazil. The team played in the 2015 season.']",SportsTeam,test/SportsTeam/5/Id1731,"['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca']","['Arapiraca | stadium | Estadio_Municipal_Coaracy_da_Mata_ Fonseca', 'Arapiraca | league | Campeonato_Brasile']"
web_nlg_en-test-1316,web_nlg_en-test-1316,['Lionsgate | industry | Entertainment'],Lionsgate is an entertainment company.,"['Lionsgate is an entertainment company.'
 'The industry in which Lionsgate operates is the entertainment.'
 'Lionsgate is in the entertainment industry.']",Film,test/Film/1/Id1317,['Lionsgate | industry | Entertainment'],['Lionsgate | entertainmentCompany | Lionsgate_Entertainment']
