gem_id,gem_parent_id,input,target,references,category,webnlg_id,output,generated_response
web_nlg_en-test-1368,web_nlg_en-test-1368,"['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE'
 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas'
 'ENAIRE | city | Madrid'
 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0'
 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""14L/32R""']","ENAIRE, located in Madrid, is the operating organisation for Adolfo Suarez Madrid-Barajas airport in Alcobendas. The airport is elevated 610 metres above sea level and its runway name is 14L/32R.","['ENAIRE, located in Madrid, is the operating organisation for Adolfo Suarez Madrid-Barajas airport in Alcobendas. The airport is elevated 610 metres above sea level and its runway name is 14L/32R.'
 'The Adolfo Suárez Madrid–Barajas Airport in Alcobendas is operated by ENAIRE which is based in the city of Madrid. The airport has an elevation of 610 metres above sea level and has a runway named 14L/32R.'
 'Adolfo Suarez Madrid-Barajas Airport in Alcobendas, is operated by ENAIRE, located in Madrid and has an elevation of 610 metres above sea level. The runway name is 14L/32R.']",Airport,test/Airport/5/Id1369,"['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'ENAIRE | city | Madrid', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""14L/32R""']","['Adolfo_Suárez_Madrid-Barajas_Airport | operatingOrganisation | ""Adolfo_Suárez_Madrid-Barajas_Airport""', 'Adolfo_Suárez_Madrid-Barajas_Airport | runwayName | ""14L/32R""', 'Adolfo_Suárez_Madrid-Barajas_Airport | location | Alcobendas', 'Adolfo_Suárez_Madrid-Barajas_Airport | operatingOrganisation | ""Adolfo_Suárez_Madrid-Barajas_Airport""', 'Adolfo_Suárez_Madrid-Barajas_Airport | elevationAboveTheSeaLevel | 610.0']"
web_nlg_en-test-49,web_nlg_en-test-49,"['Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)'
 'Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light']",The Year of No Light album Live at Roadburn 2008 was followed by their album Nord.,"['The Year of No Light album Live at Roadburn 2008 was followed by their album Nord.'
 'Live at Roadburn 2008 was preceded by the album Nord played by Year of No Light.'
 'Year of No Light, who released the album Nord, followed this up with the album Live at Roadburn 2008.']",MusicalWork,test/MusicalWork/2/Id50,"['Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)', 'Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light']","['The Year of No Light | album | Nord', 'The Year of No Light | associatedArtist | Roadburn 2008']"
web_nlg_en-test-994,web_nlg_en-test-994,"['ALCO_RS-3 | buildDate | ""May 1950 - August 1956""'
 'ALCO_RS-3 | builder | American_Locomotive_Company'
 'ALCO_RS-3 | cylinderCount | 12'
 'ALCO_RS-3 | length | 17068.8 (millimetres)']","The American Locomotive Company built the ALCO RS-3, which was produced May 1950 and August 1956. It has a cylinder count of 12 and is 17068.8 millimetres in length.","['The American Locomotive Company built the ALCO RS-3, which was produced May 1950 and August 1956. It has a cylinder count of 12 and is 17068.8 millimetres in length.'
 'The ALCO RS-3, which was made between May 1950 and August 1956 by the American Locomotive Company, has a cylinder count of 12 and is 17068.8 millimetres long.'
 'The 17068.8-millimetre-long 12-cylinder ALCO RS-3 was produced by the American Locomotive Company between May 1950 and August 1956.']",MeanOfTransportation,test/MeanOfTransportation/4/Id995,"['ALCO_RS-3 | buildDate | ""May 1950 - August 1956""', 'ALCO_RS-3 | builder | American_Locomotive_Company', 'ALCO_RS-3 | cylinderCount | 12', 'ALCO_RS-3 | length | 17068.8 (millimetres)']","['ALCO_RS-3 | cylinderCount | 12', 'ALCO_RS-3 | length | 17068.8', 'ALCO_RS-3 | productionYear | 1950', 'ALCO_RS-3 | builder | American_Locomotive_Company', 'ALCO_RS-3 | manufacturer | ""American_Locomotive_Company""']"
web_nlg_en-test-1442,web_nlg_en-test-1442,"['Olga_Bondareva | deathPlace | Saint_Petersburg'
 'Saint_Petersburg | leaderTitle | Governor'
 'Saint_Petersburg | foundingDate | 1703-05-27']","Founded on My 27th 1703, St Petersburg is led by a Governor. Olga Bondareva was a famous resident. Bondareva died in St Petersburg.","['Founded on My 27th 1703, St Petersburg is led by a Governor. Olga Bondareva was a famous resident. Bondareva died in St Petersburg.'
 'Saint Petersburg (founded on 1703-05-27) is where Olga Bondareva was a governor and where died.'
 'Olga Bondareva died in Saint Petersburg, a city founded in May 27, 1703. Its leader is known as a Governor.']",Scientist,test/Scientist/3/Id1443,"['Olga_Bondareva | deathPlace | Saint_Petersburg', 'Saint_Petersburg | leaderTitle | Governor', 'Saint_Petersburg | foundingDate | 1703-05-27']","['St_Petersburg | leader | Governor_Olga_Bondareva', 'St_Petersburg | foundingDate | ""1703""', 'St_Petersburg | deathDate | ""1928""', 'St_Petersburg | leader | Olga_Bondareva']"
web_nlg_en-test-1381,web_nlg_en-test-1381,"['Hypermarcas | location | Brazil' 'Hypermarcas | product | Drugs'
 'Hypermarcas | industry | Pharmaceuticals'
 'Hypermarcas | keyPerson | CEO' 'Hypermarcas | foundingDate | 2001-01-01'
 'Hypermarcas | netIncome | 108600000']","Hypermarcas, a drug maker in the pharmaceutical industry, was founded in Brazil on Jan 1 2001.Their key person is their CEO, and they have a net income of 108,600,000.","['Hypermarcas, a drug maker in the pharmaceutical industry, was founded in Brazil on Jan 1 2001.Their key person is their CEO, and they have a net income of 108,600,000.'
 'Hypermarcas, a Brazilian pharmaceutical company, was founded on Jan 01, 2001 and had a net income of 108,600,000. It is headed by its CEO.'
 'Hypermarcas located in Brazil, is a company in the pharmaceuticals industry founded on January 1, 2001. Managed by their CEO the company has a net income of 108,600,000 and their main product is drugs.']",Company,test/Company/6/Id1382,"['Hypermarcas | location | Brazil', 'Hypermarcas | product | Drugs', 'Hypermarcas | industry | Pharmaceuticals', 'Hypermarcas | keyPerson | CEO', 'Hypermarcas | foundingDate | 2001-01-01', 'Hypermarcas | netIncome | 108600000']","['Hypermarcas | founder | 2001-01-01', 'Hypermarcas | keyPerson | CEO', 'Hypermarcas | netIncome | 108600000000']"
web_nlg_en-test-618,web_nlg_en-test-618,"['Ciudad_Ayala | populationDensity | 1604.0' 'Morelos | country | Mexico'
 'Ciudad_Ayala | isPartOf | Morelos' 'Morelos | areaTotal | 4879.0']","With a total area of 4879 square kilometres, the state of Morelos is in Mexico. The Morelos based city of Ciudad Ayala has a population density of 1604.","['With a total area of 4879 square kilometres, the state of Morelos is in Mexico. The Morelos based city of Ciudad Ayala has a population density of 1604.'
 'Ciudad Ayala is a Mexican city that is part of Morelos which has a total area of 4879. The population density in Ciudad Ayala is 1604.'
 'The Mexican state of Morelos has a total area of 4879 square kilometres. One of its cities is Ciudad Ayala, which has a total population density of 1604.']",City,test/City/4/Id619,"['Ciudad_Ayala | populationDensity | 1604.0', 'Morelos | country | Mexico', 'Ciudad_Ayala | isPartOf | Morelos', 'Morelos | areaTotal | 4879.0']","['Morelos | areaTotal | 4879 (square kilometres)', 'Morelos | country | Mexico', 'Morelos | city | Ciudad_Ayala', 'Morelos | populationDensity | 1604.0 (people/square kilometres)']"
web_nlg_en-test-534,web_nlg_en-test-534,"['Trane | foundingDate | 1913-01-01' 'Trane | numberOfEmployees | 29000'
 'Trane | product | HVAC' 'Trane | industry | Building_materials']","Trane (founded in 1913-01-01), is a building materials company that currently employs 29000 people, and whose main product is HVAC.","['Trane (founded in 1913-01-01), is a building materials company that currently employs 29000 people, and whose main product is HVAC.'
 'The Trane company, which manufactures HVAC building materials, was founed on 1 January 1913 and employs 29,000 people.'
 'Trane, which was founded on 1913-01-01, has 29,000 employees. Trane is a company that produces HVAC in the building materials industry.']",Company,test/Company/4/Id535,"['Trane | foundingDate | 1913-01-01', 'Trane | numberOfEmployees | 29000', 'Trane | product | HVAC', 'Trane | industry | Building_materials']","['Trane | industry | Building_materials', 'Trane | founded | 1913-01-01', 'Trane | mainProduct | HVAC']"
web_nlg_en-test-710,web_nlg_en-test-710,"['Nord_(Year_of_No_Light_album) | genre | Post-metal'
 'Nord_(Year_of_No_Light_album) | recordLabel | Crucial_Blast']","Nord, an album made by Year of No Light and released by the record label Crucial blast, belongs to the post metal genre.","['Nord, an album made by Year of No Light and released by the record label Crucial blast, belongs to the post metal genre.'
 ""The Year of No Light's album Nord, released on Crucial Blast, is post-metal.""
 'Released on the Crucial Blast Label, Nord is an album by post metal band The Year of No Light.']",MusicalWork,test/MusicalWork/2/Id711,"['Nord_(Year_of_No_Light_album) | genre | Post-metal', 'Nord_(Year_of_No_Light_album) | recordLabel | Crucial_Blast']","['Nord | genre | Post_Metal', 'Nord | label | Crucial_blast']"
web_nlg_en-test-1461,web_nlg_en-test-1461,"['University_of_Burgundy | numberOfPostgraduateStudents | 9400'
 'University_of_Burgundy | country | France']",There are 9400 postgraduate students attending the University of Burgundy in France.,"['There are 9400 postgraduate students attending the University of Burgundy in France.'
 'The University of Burgundy in France has 9400 postgraduate students.'
 'The University of Burgundy in France has 9400 post-graduate students.']",University,test/University/2/Id1462,"['University_of_Burgundy | numberOfPostgraduateStudents | 9400', 'University_of_Burgundy | country | France']",['University_of_Burgundy | numberOfPostgraduateStudents | 9400']
web_nlg_en-test-1744,web_nlg_en-test-1744,"['Hypermarcas | industry | Pharmaceuticals'
 'Hypermarcas | keyPerson | CEO' 'Hypermarcas | foundingDate | 2001-01-01']","Hypermarcas is a CEO led pharmaceutical company founded on January 1, 2001.","['Hypermarcas is a CEO led pharmaceutical company founded on January 1, 2001.'
 'Hypermarcas, founded on 2001-01-01, is in the pharmaceutical industry; its key person is their CEO.'
 'Hypermarcas, a company in the pharmaceuticals industry, founded on January 1, 2001, is managed by the CEO.']",Company,test/Company/3/Id1745,"['Hypermarcas | industry | Pharmaceuticals', 'Hypermarcas | keyPerson | CEO', 'Hypermarcas | foundingDate | 2001-01-01']","['Hypermarcas | founder | January 1, 2001']"
web_nlg_en-test-867,web_nlg_en-test-867,['MotorSport_Vision | city | Kent'],MotorSport Vision is located in the the city of Kent.,"['MotorSport Vision is located in the the city of Kent.'
 'MotorSport vision is in Kent.'
 'MotorSport Vision is located in the city of Kent, UK.']",Airport,test/Airport/1/Id868,['MotorSport_Vision | city | Kent'],"['Motor_Sport_Vision | location | Kent', 'Kent | country | United_States']"
web_nlg_en-test-78,web_nlg_en-test-78,"['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C'
 'Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube'
 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000']",Agremiacao Sportiva Arapiraquense has 17000 members and play in the Campeonato Brasileiro Serie C league. The champions of the league have been Vila Nova Futebol Clube.,"['Agremiacao Sportiva Arapiraquense has 17000 members and play in the Campeonato Brasileiro Serie C league. The champions of the league have been Vila Nova Futebol Clube.'
 'Agremiação Sportiva Arapiraquense has 17000 members and play in the Campeonato Brasileiro Série C league, which Vila Nova Futebol Clube are the champions of.'
 'Agremiacao Sportiva Arapiraquense has 17000 members and plays in the Campeonato Brasileiro Serie C league of which the Vila Nova Futebol Clube were champions.']",SportsTeam,test/SportsTeam/3/Id79,"['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000']","['Agremiacao_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Serie_C', 'Agremiacao_Sportiva_Arapiraquense | numberOfMembers | 17000', 'Agremiacao_Sportiva_Arapiraquense | champions | Vila_Nova_Futebol_Club']"
web_nlg_en-test-210,web_nlg_en-test-210,['HBO | sisterStation | Cinemax'],HBO and Cinemax are sister stations.,"['HBO and Cinemax are sister stations.'
 'HBO is a sister station with Cinemax.'
 'Cinemax is a sister channel with HBO.']",Film,test/Film/1/Id211,['HBO | sisterStation | Cinemax'],['HBO | sisterStation | Cinemax']
web_nlg_en-test-1208,web_nlg_en-test-1208,"['McVeagh_of_the_South_Seas | director | Cyril_Bruce'
 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)']","Directed by Cyril Bruce, McVeagh of the South Seas stars actor Harry Carey, who was born in eighteen seventy-eight.","['Directed by Cyril Bruce, McVeagh of the South Seas stars actor Harry Carey, who was born in eighteen seventy-eight.'
 'Harry Carey, born in 1878, starred in the McVeagh of the South Seas film directed by Cyril Bruce.'
 'Born in 1878, Harry Carey was a movie actor who starred in McVeagh of the South Seas, directed by Cyril Bruce.']",Film,test/Film/2/Id1209,"['McVeagh_of_the_South_Seas | director | Cyril_Bruce', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)']","['Harry_Carey | birthPlace | 1878', 'Harry_Carey | director | Cyril_Bruce', 'Harry_Carey | birthPlace | ""South Seas stars""', 'Harry_Carey | birthPlace | ""1878""', 'Harry_Carey | birthPlace | ""1878""', 'Harry_Carey | birthPlace | ""1878""', 'Harry_Carey | birthPlace | ""1878""', 'Harry_Carey | director | Cyril_Bruce']"
web_nlg_en-test-73,web_nlg_en-test-73,['GMA_New_Media | location | GMA_Network_Center'],GMA New Media is located in the GMA Network Center.,"['GMA New Media is located in the GMA Network Center.'
 'GMA New Media headquarters are located in the GMA Network Center.'
 'GMA New Media is located inside GMA Network Center.']",Company,test/Company/1/Id74,['GMA_New_Media | location | GMA_Network_Center'],['GMA_New_Media | location | GMA_Network_Center']
web_nlg_en-test-69,web_nlg_en-test-69,"['Aleksandr_Prudnikov | height | 185.0 (centimetres)'
 'Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow'
 'FC_Spartak_Moscow | ground | Otkrytiye_Arena']","Aleksandr Prudnikov, 185cm tall played for FC Spartak Moscow's youth team. FC Spartak Moscow is based in the Otkrytiye Arena.","[""Aleksandr Prudnikov, 185cm tall played for FC Spartak Moscow's youth team. FC Spartak Moscow is based in the Otkrytiye Arena.""
 'Aleksandr Prudnikov who is 185 cm tall is a member of the youth side of FC Spartak Moscow. The home ground of FC Spartak Moscow is Otkrytiye Arena.'
 'Aleksandr Prudnikov is 185.0 cm tall and played for the FC Spartak Moscow at the Otkrytiye Arena.']",Athlete,test/Athlete/3/Id70,"['Aleksandr_Prudnikov | height | 185.0 (centimetres)', 'Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow', 'FC_Spartak_Moscow | ground | Otkrytiye_Arena']","['Aleksandr_Prudnikov | club | FC_Spartak_Moscow_youth_team', 'FC_Spartak_Moscow | location | Otkrytiye_Arena', 'Aleksandr_Prudnikov | height | 185.0']"
web_nlg_en-test-819,web_nlg_en-test-819,['The_Two_Towers | followedBy | The_Return_of_the_King'],The Two Towers was followed by The Return of the King.,"['The Two Towers was followed by The Return of the King.'
 'The Return of the King followed The Two Towers.'
 'The Two Towers preceded The Return of the King.']",WrittenWork,test/WrittenWork/1/Id820,['The_Two_Towers | followedBy | The_Return_of_the_King'],['The Two_Towers | sequel | The_Return_of_the_King']
web_nlg_en-test-1182,web_nlg_en-test-1182,['John_Mills | spouse | Aileen_Raymond'],John Mills was married to Aileen Raymond.,"['John Mills was married to Aileen Raymond.'
 'John Mills had a spouse named Aileen Raymond.']",Film,test/Film/1/Id1183,['John_Mills | spouse | Aileen_Raymond'],['John_Mills | spouse | Aileen_Raymond']
web_nlg_en-test-1114,web_nlg_en-test-1114,"['Ciudad_Ayala | populationMetro | 1777539'
 'Ciudad_Ayala | leaderTitle | ""City Manager""'
 'Ciudad_Ayala | type | City'
 'Ciudad_Ayala | governmentType | Council-manager_government']","Ciudad Ayala is a city with a metropolitan area of 1,777,539 which uses a council-manager type government employing a City Manager as one of the leaders.","['Ciudad Ayala is a city with a metropolitan area of 1,777,539 which uses a council-manager type government employing a City Manager as one of the leaders.'
 'Ciudad Ayala city had City manager as one of the leaders, has council-manager government with population of 1,777,539.'
 'Ciudad Ayala is a city, whose government type is council manager, and the city leader title is city manager. Its population in the metropolitan area is 1777539.']",City,test/City/4/Id1115,"['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | governmentType | Council-manager_government']","['Ciudad_Ayala | isPartOf | Metropolitan_Area | 1777539', 'Ciudad_Ayala | governmentType | Council-Manager', 'Ciudad_Ayala | leader | City_Manager']"
web_nlg_en-test-730,web_nlg_en-test-730,"['English_Without_Tears | musicComposer | Nicholas_Brodszky'
 'English_Without_Tears | director | Harold_French'
 'English_Without_Tears | cinematography | Bernard_Knowles'
 'English_Without_Tears | producer | Anatole_de_Grunwald']","Anatole de Grunwald produced and Harold French directed English Without Tears. The songs used in the movie were composed by Nicholas Brodszky, and Bernard Knowles was in charge of the cinematography.","['Anatole de Grunwald produced and Harold French directed English Without Tears. The songs used in the movie were composed by Nicholas Brodszky, and Bernard Knowles was in charge of the cinematography.'
 '""English Without Tears” was a film directed by Harold French and produced by Anatole de Grunwald. Bernard Knowles was in charge of the movie’s cinematography. The music throughout the film belongs to composer Nicholas Brodszky.'
 'English Without Tears was produced by Anatole de Grunwald and directed by Harold French. The music was composed by Nicholas Brodszky and the cinematographer was Bernard Knowles.']",Film,test/Film/4/Id731,"['English_Without_Tears | musicComposer | Nicholas_Brodszky', 'English_Without_Tears | director | Harold_French', 'English_Without_Tears | cinematography | Bernard_Knowles', 'English_Without_Tears | producer | Anatole_de_Grunwald']","['Anatole_de_Grunwald | director | Harold_French', 'Anatole_de_Grunwald | musical | English_Without_Tears', 'English_Without_Tears | composer | Nicholas_Brodszky', 'English_Without_Tears | music | Bernard_Knowles', 'English_Without_Tears | cinematography | Harold_French']"
web_nlg_en-test-526,web_nlg_en-test-526,"['Turn_Me_On_(album) | precededBy | Let_It_Breed'
 'Turn_Me_On_(album) | followedBy | Take_It_Off!']","The album Turn Me On, followed by Take it Off!, was preceded by the album Let it Breed.","['The album Turn Me On, followed by Take it Off!, was preceded by the album Let it Breed.'
 'The album Turn Me On was preceded by the album Let It Breed and followed by the Take it Off album.']",MusicalWork,test/MusicalWork/2/Id527,"['Turn_Me_On_(album) | precededBy | Let_It_Breed', 'Turn_Me_On_(album) | followedBy | Take_It_Off!']","['Turn Me On | album | Let it Breed', 'Let it Breed | album | Turn Me On']"
web_nlg_en-test-433,web_nlg_en-test-433,"['Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision'
 'Bedford_Aerodrome | runwayLength | 1095.0'
 'Bedford_Aerodrome | cityServed | Bedford_Autodrome'
 'Bedford_Aerodrome | location | Thurleigh'
 'Bedford_Aerodrome | icaoLocationIdentifier | EGBF'
 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104'
 'Bedford_Aerodrome | runwaySurfaceType | Concrete']","The Bedford Aerodrome has an operating organization that is called the MotorSport Vision. The aerodrome’s runway length is 1,095, and it is made of concrete. The aerodrome is 83.2 meters above sea level, located in Thurleigh. The ICAO location identifier for Bedford Aerodrome is EGBF; the aerodrome serves the Bedford Autodrome.","['The Bedford Aerodrome has an operating organization that is called the MotorSport Vision. The aerodrome’s runway length is 1,095, and it is made of concrete. The aerodrome is 83.2 meters above sea level, located in Thurleigh. The ICAO location identifier for Bedford Aerodrome is EGBF; the aerodrome serves the Bedford Autodrome.'
 'The Bedford Aerodrome sitting at an elevation of 83.2104 above sea level in Thurleigh has a runway length of 1095.0 that is made of concrete. MotorSport Vision owns the Bedford Aerodrome whose International Civil Aviation Organization number is EGBF. The aerodrome serves the Bedford Autodrome.'
 'MotorSport Vision operates the Bedford Aerodrome located in Thurleigh with a runway length of 1095 and serves the Bedford Autodrome. The Bedford Aerodrome ICAO identifier is EGBF and it has a runway made of concrete at an elevation of 83.2104 meters.']",Airport,test/Airport/7/Id434,"['Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision', 'Bedford_Aerodrome | runwayLength | 1095.0', 'Bedford_Aerodrome | cityServed | Bedford_Autodrome', 'Bedford_Aerodrome | location | Thurleigh', 'Bedford_Aerodrome | icaoLocationIdentifier | EGBF', 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104', 'Bedford_Aerodrome | runwaySurfaceType | Concrete']","['Bedford_Aerodrome | operatingOrganization | MotorSport_Vision', 'Bedford_Aerodrome | location | Thurleigh', 'Bedford_Aerodrome | runwayLength | 1095', 'Bedford_Aerodrome | location | EGBF', 'Bedford_Aerodrome | operatingOrganization | MotorSport_Vision', 'Bedford_Aerodrome | location | 83.2', 'Bedford_Aerodrome | operatingOrganization | ""MotorSport_Vision""', 'Bedford_Aerodrome | location | ""83.2 meters above sea level""', 'Bedford_Aerodrome | location | ""Thurleigh""', 'Bedford_Aerodrome | operatingOrganization | ""MotorSport_Vision""']"
web_nlg_en-test-450,web_nlg_en-test-450,"['Liselotte_Grschebina | birthPlace | Karlsruhe'
 'Liselotte_Grschebina | birthDate | 1908-05-02'
 'Liselotte_Grschebina | deathDate | 1994-06-14'
 'Liselotte_Grschebina | deathPlace | Israel'
 'Liselotte_Grschebina | nationality | Israel'
 'Liselotte_Grschebina | birthPlace | German_Empire'
 'Liselotte_Grschebina | professionalField | Photographer']","Liselotte Grschebina was born on May 2,1908 in Karlsruhe and he died on June 14,1994 in Israel , he born in the German Empire, he is an Israeli national and professional photographer.","['Liselotte Grschebina was born on May 2,1908 in Karlsruhe and he died on June 14,1994 in Israel , he born in the German Empire, he is an Israeli national and professional photographer.'
 'Liselotte Grschebina was born in Karlsruhe, in the German Empire, on May 2nd, 1908 and died in Israel on June 14th, 1994. She was a professional photographer and an Israeli national.'
 'Liselotte Grschebina was born in Karlsruhe, in the German Empire, on May 2nd, 1908 and died in Israel on June 14th, 1994. She was a photographer and an Israeli national.']",Artist,test/Artist/7/Id451,"['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | deathDate | 1994-06-14', 'Liselotte_Grschebina | deathPlace | Israel', 'Liselotte_Grschebina | nationality | Israel', 'Liselotte_Grschebina | birthPlace | German_Empire', 'Liselotte_Grschebina | professionalField | Photographer']","['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | deathPlace | Israel', 'Liselotte_Grschebina | nationality | Israeli', 'Liselotte_Grschebina | birthDate | ""1908-05-02""', 'Liselotte_Grschebina | occupation | Professional_photographer', 'Liselotte_Grschebina | birthPlace | German_Empire']"
web_nlg_en-test-607,web_nlg_en-test-607,"['University_of_Burgundy | numberOfUndergraduateStudents | 16800'
 'University_of_Burgundy | staff | 2900'
 'University_of_Burgundy | numberOfStudents | 27400'
 'University_of_Burgundy | numberOfDoctoralStudents | 1299'
 'University_of_Burgundy | campus | Dijon'
 'University_of_Burgundy | city | Dijon']","The University of Burgundy which is located in the city of Dijon has 27400 students, of which 16800 are undergraduates and 1299 are doctoral students. It has 2900 staff members.","['The University of Burgundy which is located in the city of Dijon has 27400 students, of which 16800 are undergraduates and 1299 are doctoral students. It has 2900 staff members.'
 'With a total of 16800 undergraduates, 2900 staff and a total student body of 27400, the university of Burgundy is located on a campus in Dijon. It currently has 1299 doctoral students.']",University,test/University/6/Id608,"['University_of_Burgundy | numberOfUndergraduateStudents | 16800', 'University_of_Burgundy | staff | 2900', 'University_of_Burgundy | numberOfStudents | 27400', 'University_of_Burgundy | numberOfDoctoralStudents | 1299', 'University_of_Burgundy | campus | Dijon', 'University_of_Burgundy | city | Dijon']","['University_of_Burgundy | numberOfStudents | 27400', 'University_of_Burgundy | numberOfUndergraduates | 16800', 'University_of_Burgundy | numberOfDoctoralStudents | 1299', 'University_of_Burgundy | numberOfStaff | 2900']"
web_nlg_en-test-1384,web_nlg_en-test-1384,['San_Francisco | areaCode | 628'],San Francisco's area code is 628.,"[""San Francisco's area code is 628.""
 'The area code of San Francisco is 628.'
 '628 is an area code in San Francisco.']",MusicalWork,test/MusicalWork/1/Id1385,['San_Francisco | areaCode | 628'],['San_Francisco | areaCode | 628']
web_nlg_en-test-1494,web_nlg_en-test-1494,"['Mexico | currency | Mexican_peso' 'Mexico | demonym | Mexicans'
 'Bionico | ingredient | Granola' 'Bionico | region | Jalisco'
 'Bionico | country | Mexico']",The currency of Mexico is the peso and the local people are called Mexicans. In Mexico there is a region called Jalisco which makes a dessert called bionico that requires granola as one of its ingredients.,"['The currency of Mexico is the peso and the local people are called Mexicans. In Mexico there is a region called Jalisco which makes a dessert called bionico that requires granola as one of its ingredients.'
 'Bionico (made from Granola) is a food from the region Jalisco in Mexico. The currency in Mexico is the Mexican peso inhabited by the Mexicans.']",Food,test/Food/5/Id1495,"['Mexico | currency | Mexican_peso', 'Mexico | demonym | Mexicans', 'Bionico | ingredient | Granola', 'Bionico | region | Jalisco', 'Bionico | country | Mexico']","['Mexico | currency | Peso', 'Mexico | region | Jalisco', 'Mexico | region | Jalisco', 'Mexico | ingredient | Granola', 'Mexico | dessert | Bionico']"
web_nlg_en-test-76,web_nlg_en-test-76,"['BBC | city | Broadcasting_House' 'Bananaman | starring | Bill_Oddie'
 'Bananaman | creator | Steve_Bright'
 'Bananaman | lastAired | ""1986-04-15""' 'Bananaman | broadcastedBy | BBC']","The BBC (located in Broadcasting House in London) last aired creator Steve Bright's Bananaman, starring Bill Oddie, on April 15th, 1986.","[""The BBC (located in Broadcasting House in London) last aired creator Steve Bright's Bananaman, starring Bill Oddie, on April 15th, 1986.""
 'The BBC (Broadcasting House) is based in London. The show Bananaman that starred Bill Oddie was broadcasted by BBC and last aired on April 15th, 1986. The creator of Bananaman was Steve Bright.'
 ""Broadcasting House is also known as the Headquarters of the BBC. One of the BBC television shows, Bananaman was created by Steve Bright and starred Bill Oddie. Bananaman's last episode was broadcast on April 15, 1986.""]",ComicsCharacter,test/ComicsCharacter/5/Id77,"['BBC | city | Broadcasting_House', 'Bananaman | starring | Bill_Oddie', 'Bananaman | creator | Steve_Bright', 'Bananaman | lastAired | ""1986-04-15""', 'Bananaman | broadcastedBy | BBC']","['BBC | location | Broadcasting_House', 'BBC | creator | Steve_Bright_(bananaman)', 'Steve_Bright_(bananaman) | last_airdate | 1986-04-15', 'Steve_Bright_(bananaman) | star | Bill_Oddie']"
